,zipcode,town
0,48109,not_valid
1,2610,not_valid
2,3104,manchaster_NH
3,1825,not_valid
4,2531,not_valid
5,2168,not_valid
6,3878,somersworth_NH
7,115,not_valid
8,2192,not_valid
9,2470,not_valid
10,2651,eastham
11,2178,not_valid
12,1909,not_valid
13,82109,not_valid
14,48507,flint_MI
15,11787,village_of_the_branch_NY
16,2878,tiverton_RI
17,2162,not_valid
18,2401,not_valid
19,2146,not_valid
20,2165,not_valid
21,1477,not_valid
22,9119,not_valid
23,7566,
24,1239,
25,2345,
26,2078,
27,11212,
28,1743,
29,1920,
30,2246,
31,22664,
32,2154,
33,60611,
34,2234,
35,2214,
36,12571,
37,20453,
38,20462,
39,2486,
40,49546,
41,1044,
42,2974,
43,2643,
44,1937,
45,4074,
46,0,
47,2051,
48,2216,
49,1948,
50,1016,
51,2031,
