TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
wellesley,2013,5.4998524713e-5,-73.6521688709407,34.24474844151052,183940.21739130435,274138.80549638567,rural,grown,0.003526543,0.020674109,0.043898613,0.035082424,0.07888626,0.141335919522222,0.074056474186206,0.5466116287898,0.762175649205877,34.99150728728231,-9.808204196491557,-9.245497763191098
wellesley,2014,8.0164600366e-5,-73.6521688709407,34.24474844151052,183940.21739130435,274138.80549638567,rural,grown,0.003526543,0.020674109,0.043898613,0.035082424,0.07888626,0.137178617892273,0.091102791588929,0.635074086656563,0.863585997283907,36.24530961249942,-9.43142853247904,-9.0748663098801
wellesley,2015,5.680466629e-5,-73.6521688709407,34.24474844151052,183940.21739130435,274138.80549638567,rural,grown,0.003526543,0.020674109,0.043898613,0.035082424,0.07888626,0.209471978757797,0.107181091632947,0.792975571001046,1.110033627762814,43.6139667697484,-9.775892082618583,-9.044106616734751
wellesley,2016,5.6731875343e-5,-73.6521688709407,34.24474844151052,183940.21739130435,274138.80549638567,rural,grown,0.003526543,0.020674109,0.043898613,0.035082424,0.07888626,0.209481301677579,0.095631700259069,0.81998056818246,1.125436703125595,44.602975826125615,-9.777174329830386,-9.033749108881025
wellesley,2017,5.482893501e-5,-73.6521688709407,34.24474844151052,183940.21739130435,274138.80549638567,rural,grown,0.003526543,0.020674109,0.043898613,0.035082424,0.07888626,0.215930485886937,0.091276571807527,0.793428794746652,1.100950208456054,43.654862625518284,-9.811292492227745,-9.053259492368193
needham,2013,5.3356570187e-5,-73.65216838770336,34.24474824670703,147317.69565217392,208813.28485573086,rural,grown,0.006655964,0.0226747,0.029595374,0.028266144,0.05777486,0.073472092717282,0.042501994893228,0.234224426160135,0.350068010784875,16.92553696577238,-9.838513435278074,-9.19790992356102
needham,2014,7.7421196045e-5,-73.65216838770336,34.24474824670703,147317.69565217392,208813.28485573086,rural,grown,0.006655964,0.0226747,0.029595374,0.028266144,0.05777486,0.057692805184395,0.039520967718316,0.25917804828797,0.356236335017203,17.112761087399967,-9.46624996414826,-8.99995817442945
needham,2015,1.09223207706e-4,-73.65216838770336,34.24474824670703,147317.69565217392,208813.28485573086,rural,grown,0.006655964,0.0226747,0.029595374,0.028266144,0.05777486,0.053368400002961,0.044332884976228,0.248712679681655,0.346260513820665,17.275185899728864,-9.122116992453442,-8.897050922192026
needham,2016,8.1278805424e-5,-73.65216838770336,34.24474824670703,147317.69565217392,208813.28485573086,rural,grown,0.006655964,0.0226747,0.029595374,0.028266144,0.05777486,0.053714851297901,0.036709098391076,0.266189750594724,0.356424495418881,20.173156299718528,-9.41762527128935,-8.824946675781629
needham,2017,5.2626418577e-5,-73.65216838770336,34.24474824670703,147317.69565217392,208813.28485573086,rural,grown,0.006655964,0.0226747,0.029595374,0.028266144,0.05777486,0.066349907201975,0.032892238756043,0.253717091610681,0.352762690286084,20.437426886010442,-9.852292309992503,-8.83276907356051
petersham,2013,1.83417726655e-4,-73.65217897342059,34.24474961813453,65529,84122.10953346861,rural,uncertain,0.052514418,0.027065352,0.054884357,0.183433249,0.239026836,0.003607555320125,0.0038631848363,0.007054074621805,0.006362139828684,0.006175351184861,-8.603744347114842,-8.669490957327753
petersham,2014,2.2136848166e-4,-73.65217897342059,34.24474961813453,65529,84122.10953346861,rural,uncertain,0.052514418,0.027065352,0.054884357,0.183433249,0.239026836,0.003789760128772,0.003975009734646,0.007109889230015,0.006433473347694,0.006136795084989,-8.415681907083037,-8.475609770595835
petersham,2015,2.60626344621e-4,-73.65217897342059,34.24474961813453,65529,84122.10953346861,rural,uncertain,0.052514418,0.027065352,0.054884357,0.183433249,0.239026836,0.003638962355974,0.004144552491425,0.007056274483864,0.00634047372879,0.006027387005203,-8.252422806207251,-8.376265052700942
petersham,2016,2.48178692953e-4,-73.65217897342059,34.24474961813453,65529,84122.10953346861,rural,uncertain,0.052514418,0.027065352,0.054884357,0.183433249,0.239026836,0.003971417012921,0.004399465473372,0.007180408615517,0.006684834075177,0.005992473393631,-8.301361535159995,-8.371463587250233
petersham,2017,2.48882227057e-4,-73.65217897342059,34.24474961813453,65529,84122.10953346861,rural,uncertain,0.052514418,0.027065352,0.054884357,0.183433249,0.239026836,0.004033031227498,0.004360789833701,0.006953745325599,0.006564201967645,0.005868970316518,-8.29853075709847,-8.385565942281263
reading,2013,1.15807742683e-4,-73.65216699954836,34.244750542487346,116302.5,136873.2382585106,rural,grown,0.031762362,0.029232404,0.029548999,0.064794617,0.094273491,0.114322972276616,0.015482445082136,0.219332631154995,0.348896634110483,19.910890480677153,-9.063579132513084,-8.896831108629694
reading,2014,1.18583676011e-4,-73.65216699954836,34.244750542487346,116302.5,136873.2382585106,rural,grown,0.031762362,0.029232404,0.029548999,0.064794617,0.094273491,0.129826816503887,0.013899790049388,0.248510077227686,0.391994478958531,20.24369828650534,-9.039891719904123,-8.695030474778447
